wellington santa_monica 0
santa_monica casablanca 0
santa_monica casablanca 0
casablanca newcastle 0
casablanca newcastle 0
casablanca newcastle 0
newcastle dubrovnik 1
dubrovnik zhanjing 2
dubrovnik zhanjing 2
zhanjing barranquilla 3
zhanjing barranquilla 3
zhanjing barranquilla 3
barranquilla cambria 4
cambria durres 4
cambria durres 4
durres polignano_a_mare 4
durres polignano_a_mare 4
durres polignano_a_mare 4
polignano_a_mare pichilingue 3
pichilingue port_pirie 2
pichilingue port_pirie 2
port_pirie a_coruna 1
port_pirie a_coruna 1
port_pirie a_coruna 1
a_coruna portofino 0
portofino kalamata 0
portofino kalamata 0
kalamata zadar 0
kalamata zadar 0
kalamata zadar 0
